category,model_id,model_label,pattern_source,pattern_name,pattern_smarts,test_name,test_smiles,score,threshold,decision,matched_patterns
Animal Drugs,final_animal_drugs,Animal Drugs / Final rebuilt scorer,selected_patterns,imidazole,c1cnc[nH]1,Imidazole,c1cnc[nH]1,0.070440,0.313836,unlikely animal drugs,imidazole
Animal Drugs,final_animal_drugs,Animal Drugs / Final rebuilt scorer,selected_patterns,glycol,OCCO,Ethylene glycol,OCCO,0.635390,0.313836,likely animal drugs,glycol
Animal Drugs,final_animal_drugs,Animal Drugs / Final rebuilt scorer,selected_patterns,ester,C(=O)OC,Methyl acetate,CC(=O)OC,0.078445,0.313836,unlikely animal drugs,ester
Animal Drugs,final_animal_drugs,Animal Drugs / Final rebuilt scorer,selected_patterns,long_chain,CCCCCC,Dodecane,CCCCCCCCCCCC,0.078445,0.313836,unlikely animal drugs,long_chain
Animal Drugs,final_animal_drugs,Animal Drugs / Final rebuilt scorer,selected_patterns,halogen,"[Cl,Br,F,I]",Chloromethane,CCl,0.058834,0.313836,unlikely animal drugs,halogen
Animal Drugs,final_animal_drugs,Animal Drugs / Final rebuilt scorer,selected_patterns,aromatic_oh,Oc1ccccc1,Phenol,Oc1ccccc1,0.039223,0.313836,unlikely animal drugs,aromatic_oh
Animal Drugs,final_animal_drugs,Animal Drugs / Final rebuilt scorer,selected_patterns,urea,NC(=O)N,Urea,NC(=O)N,0.439223,0.313836,likely animal drugs,urea
Human Drugs,final_human_drugs,Human Drugs / Final rebuilt scorer,selected_patterns,fluoroaromatic,[F]c,Fluorobenzene,Fc1ccccc1,0.107267,0.171914,unlikely human drugs,fluoroaromatic; halogen
Human Drugs,final_human_drugs,Human Drugs / Final rebuilt scorer,selected_patterns,pyridine,c1ccncc1,Pyridine,c1ccncc1,0.118337,0.171914,unlikely human drugs,pyridine
Human Drugs,final_human_drugs,Human Drugs / Final rebuilt scorer,selected_patterns,imidazole,c1cnc[nH]1,Imidazole,c1cnc[nH]1,0.152436,0.171914,unlikely human drugs,imidazole
Human Drugs,final_human_drugs,Human Drugs / Final rebuilt scorer,selected_patterns,nitro,[N+](=O)[O-],Nitrobenzene,O=[N+]([O-])c1ccccc1,0.185688,0.171914,likely human drugs,nitro; aromatic_nh2; quaternary_n
Human Drugs,final_human_drugs,Human Drugs / Final rebuilt scorer,selected_patterns,carbamate,OC(=O)N,Methyl carbamate,COC(=O)N,0.205120,0.171914,likely human drugs,carbamate; ester
Human Drugs,final_human_drugs,Human Drugs / Final rebuilt scorer,selected_patterns,aromatic_oh,Oc1ccccc1,Phenol,Oc1ccccc1,0.270940,0.171914,likely human drugs,aromatic_oh
Human Drugs,final_human_drugs,Human Drugs / Final rebuilt scorer,selected_patterns,aromatic_nh2,Nc1ccccc1,Aniline,Nc1ccccc1,0.218278,0.171914,likely human drugs,aromatic_nh2
Human Drugs,final_human_drugs,Human Drugs / Final rebuilt scorer,selected_patterns,glycol,OCCO,Ethylene glycol,OCCO,0.143004,0.171914,unlikely human drugs,glycol
Human Drugs,final_human_drugs,Human Drugs / Final rebuilt scorer,selected_patterns,long_chain,CCCCCC,Dodecane,CCCCCCCCCCCC,0.087663,0.171914,unlikely human drugs,long_chain
Human Drugs,final_human_drugs,Human Drugs / Final rebuilt scorer,selected_patterns,urea,NC(=O)N,Urea,NC(=O)N,0.129546,0.171914,unlikely human drugs,urea
Human Drugs,final_human_drugs,Human Drugs / Final rebuilt scorer,selected_patterns,quaternary_n,[N+],Tetramethylammonium,C[N+](C)(C)C,0.015260,0.171914,unlikely human drugs,quaternary_n
Human Drugs,final_human_drugs,Human Drugs / Final rebuilt scorer,selected_patterns,ester,C(=O)OC,Methyl acetate,CC(=O)OC,0.015260,0.171914,unlikely human drugs,ester
Human Drugs,final_human_drugs,Human Drugs / Final rebuilt scorer,selected_patterns,halogen,"[Cl,Br,F,I]",Chloromethane,CCl,0.015260,0.171914,unlikely human drugs,halogen
Cosmetics,final_cosmetics,Cosmetics / Final rebuilt scorer,selected_patterns,quaternary_n,[N+],Tetramethylammonium,C[N+](C)(C)C,0.310696,0.358088,unlikely cosmetics,quaternary_n
Cosmetics,final_cosmetics,Cosmetics / Final rebuilt scorer,selected_patterns,benzophenone,c1ccccc1C(=O)c1ccccc1,Benzophenone,O=C(c1ccccc1)c1ccccc1,0.178743,0.358088,unlikely cosmetics,benzophenone
Cosmetics,final_cosmetics,Cosmetics / Final rebuilt scorer,selected_patterns,cinnamate,OC(=O)/C=C/c1ccccc1,Methyl cinnamate,COC(=O)/C=C/c1ccccc1,0.438101,0.358088,likely cosmetics,cinnamate; ester
