panel_id,subtype_hnid,subtype_name,subtype_depth,regime,runs,auc_mean,auc_sd,auc_min,auc_max,balanced_accuracy_mean,balanced_accuracy_sd
animal_drugs,17764251,"QP - Antiparasitic products, insecticides and repellents",1,all_other_random,1,0.698,0.0,0.698,0.698,0.6468,0.0
animal_drugs,17764251,"QP - Antiparasitic products, insecticides and repellents",1,sibling_hard,1,0.7356,0.0,0.7356,0.7356,0.6779,0.0
animal_drugs,17764251,"QP - Antiparasitic products, insecticides and repellents",1,external_other,1,0.6946,0.0,0.6946,0.6946,0.6504,0.0
animal_drugs,17764251,"QP - Antiparasitic products, insecticides and repellents",1,property_matched,1,0.5105,0.0,0.5105,0.5105,0.595,0.0
animal_drugs,17764193,QJ - Antiinfectives for systemic use,1,all_other_random,1,0.8004,0.0,0.8004,0.8004,0.7642,0.0
animal_drugs,17764193,QJ - Antiinfectives for systemic use,1,sibling_hard,1,0.7914,0.0,0.7914,0.7914,0.7662,0.0
animal_drugs,17764193,QJ - Antiinfectives for systemic use,1,external_other,1,0.8132,0.0,0.8132,0.8132,0.7807,0.0
animal_drugs,17764193,QJ - Antiinfectives for systemic use,1,property_matched,1,0.5,0.0,0.5,0.5,0.5,0.0
animal_drugs,17764256,QJ01 - Antibacterials for systemic use,2,all_other_random,1,0.847,0.0,0.847,0.847,0.7931,0.0
animal_drugs,17764256,QJ01 - Antibacterials for systemic use,2,sibling_hard,1,0.8246,0.0,0.8246,0.8246,0.7817,0.0
animal_drugs,17764256,QJ01 - Antibacterials for systemic use,2,external_other,1,0.847,0.0,0.847,0.847,0.7998,0.0
animal_drugs,17764256,QJ01 - Antibacterials for systemic use,2,property_matched,1,0.5,0.0,0.5,0.5,0.5,0.0
