panel_id,source_name,source_hid,hid72_parent_hnid,subtype_hnid,subtype_name,subtype_slug,subtype_depth,subtype_path,is_leaf,source_compound_count,hid72_parent_cid_count,hid72_overlap_cid_count,hid72_overlap_unique_smiles_count,representative_smiles,selected_for_validation
animal_drugs,ATCvet Classification,136,12950173,17764251,"QP - Antiparasitic products, insecticides and repellents",qp_antiparasitic_products_insecticides_and_repellents,1,"QP - Antiparasitic products, insecticides and repellents",False,188,907,87,86,C(=O)O,True
animal_drugs,ATCvet Classification,136,12950173,17764193,QJ - Antiinfectives for systemic use,qj_antiinfectives_for_systemic_use,1,QJ - Antiinfectives for systemic use,False,444,907,82,82,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,True
animal_drugs,ATCvet Classification,136,12950173,17764256,QJ01 - Antibacterials for systemic use,qj01_antibacterials_for_systemic_use,2,QJ - Antiinfectives for systemic use > QJ01 - Antibacterials for systemic use,False,292,907,75,75,CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2)F)C(=O)O,True
animal_drugs,ATCvet Classification,136,12950173,17764144,QA - Alimentary tract and metabolism,qa_alimentary_tract_and_metabolism,1,QA - Alimentary tract and metabolism,False,517,907,93,68,C[N+](C)(C)CC(=O)[O-],True
animal_drugs,ATCvet Classification,136,12950173,17764123,QN - Nervous system,qn_nervous_system,1,QN - Nervous system,False,556,907,56,55,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,True
animal_drugs,ATCvet Classification,136,12950173,17764188,QD - Dermatologicals,qd_dermatologicals,1,QD - Dermatologicals,False,306,907,77,53,C1=CC=C(C(=C1)C(=O)O)O,True
animal_drugs,ATCvet Classification,136,12950173,17764177,QS - Sensory organs,qs_sensory_organs,1,QS - Sensory organs,False,212,907,48,47,CC(=O)O,True
animal_drugs,ATCvet Classification,136,12950173,17764164,QG - Genito urinary system and sex hormones,qg_genito_urinary_system_and_sex_hormones,1,QG - Genito urinary system and sex hormones,False,237,907,74,46,CC(=O)O,True
animal_drugs,ATCvet Classification,136,12950173,17764178,QS01 - Ophthalmologicals,qs01_ophthalmologicals,2,QS - Sensory organs > QS01 - Ophthalmologicals,False,202,907,44,43,C1=CC=C(C(=C1)C(=O)O)O,True
animal_drugs,ATCvet Classification,136,12950173,17764252,"QP53 - Ectoparasiticides, insecticides and repellents",qp53_ectoparasiticides_insecticides_and_repellents,2,"QP - Antiparasitic products, insecticides and repellents > QP53 - Ectoparasiticides, insecticides and repellents",False,77,907,31,31,C(=O)O,True
