panel_id,subtype_hnid,subtype_name,subtype_depth,regime,runs,auc_mean,auc_sd,auc_min,auc_max,balanced_accuracy_mean,balanced_accuracy_sd
human_drugs,4922628,"Anti-Inflammatory Agents, Non-Steroidal [CS]",3,all_other_random,1,0.8719,0.0,0.8719,0.8719,0.8172,0.0
human_drugs,4922628,"Anti-Inflammatory Agents, Non-Steroidal [CS]",3,external_other,1,0.8976,0.0,0.8976,0.8976,0.8445,0.0
human_drugs,4922628,"Anti-Inflammatory Agents, Non-Steroidal [CS]",3,property_matched,1,0.7238,0.0,0.7238,0.7238,0.6677,0.0
human_drugs,4922628,"Anti-Inflammatory Agents, Non-Steroidal [CS]",3,sibling_hard,1,0.8514,0.0,0.8514,0.8514,0.7928,0.0
human_drugs,4922632,Antiarrhythmic [EPC],3,all_other_random,1,0.6719,0.0,0.6719,0.6719,0.6587,0.0
human_drugs,4922632,Antiarrhythmic [EPC],3,external_other,1,0.6961,0.0,0.6961,0.6961,0.6808,0.0
human_drugs,4922632,Antiarrhythmic [EPC],3,property_matched,1,0.5988,0.0,0.5988,0.5988,0.612,0.0
human_drugs,4922632,Antiarrhythmic [EPC],3,sibling_hard,1,0.5,0.0,0.5,0.5,0.5,0.0
human_drugs,4922674,Azole Antifungal [EPC],3,all_other_random,1,0.8551,0.0,0.8551,0.8551,0.8393,0.0
human_drugs,4922674,Azole Antifungal [EPC],3,external_other,1,0.8779,0.0,0.8779,0.8779,0.8518,0.0
human_drugs,4922674,Azole Antifungal [EPC],3,property_matched,1,0.7302,0.0,0.7302,0.7302,0.7293,0.0
human_drugs,4922674,Azole Antifungal [EPC],3,sibling_hard,1,0.8326,0.0,0.8326,0.8326,0.7877,0.0
human_drugs,4922675,Azoles [CS],3,all_other_random,1,0.8551,0.0,0.8551,0.8551,0.8393,0.0
human_drugs,4922675,Azoles [CS],3,external_other,1,0.8779,0.0,0.8779,0.8779,0.8518,0.0
human_drugs,4922675,Azoles [CS],3,property_matched,1,0.7302,0.0,0.7302,0.7302,0.7293,0.0
human_drugs,4922675,Azoles [CS],3,sibling_hard,1,0.8326,0.0,0.8326,0.8326,0.7877,0.0
human_drugs,4922708,Breast Cancer Resistance Protein Inhibitors [MoA],3,all_other_random,1,0.9151,0.0,0.9151,0.9151,0.8629,0.0
