panel_id,family_id,family_name,display_name,member_count,seed,regime,negative_count,auc,ks,balanced_accuracy,overlap,threshold,optimization_method
cosmetics,family_01,long_chain_ester_family,Cosmetics prototype: Long chain ester family,109,11,all_other_random,2380,0.9912,0.9504,0.9752,0.062,0.5896,lee_tpe_bayesian
cosmetics,family_01,long_chain_ester_family,Cosmetics prototype: Long chain ester family,109,11,sibling_hard,636,0.994,0.9701,0.9851,0.0409,0.6027,lee_tpe_bayesian
cosmetics,family_01,long_chain_ester_family,Cosmetics prototype: Long chain ester family,109,11,external_other,2364,0.991,0.9492,0.9746,0.0643,0.5954,lee_tpe_bayesian
cosmetics,family_01,long_chain_ester_family,Cosmetics prototype: Long chain ester family,109,11,property_matched,1556,0.9679,0.8468,0.9234,0.1774,0.7333,grid_w_objective_fallback
cosmetics,family_01,long_chain_ester_family,Cosmetics prototype: Long chain ester family,109,23,all_other_random,2375,0.9963,0.9533,0.9766,0.0571,0.6875,grid_w_objective_fallback
cosmetics,family_01,long_chain_ester_family,Cosmetics prototype: Long chain ester family,109,23,sibling_hard,636,0.9975,0.9701,0.9851,0.0389,0.6875,grid_w_objective_fallback
cosmetics,family_01,long_chain_ester_family,Cosmetics prototype: Long chain ester family,109,23,external_other,2418,0.9958,0.9475,0.9737,0.0616,0.6875,grid_w_objective_fallback
cosmetics,family_01,long_chain_ester_family,Cosmetics prototype: Long chain ester family,109,23,property_matched,1556,0.9679,0.8468,0.9234,0.1774,0.7333,grid_w_objective_fallback
cosmetics,family_01,long_chain_ester_family,Cosmetics prototype: Long chain ester family,109,37,all_other_random,2361,0.9961,0.9526,0.9763,0.056,0.6875,grid_w_objective_fallback
cosmetics,family_01,long_chain_ester_family,Cosmetics prototype: Long chain ester family,109,37,sibling_hard,636,0.9975,0.9701,0.9851,0.0389,0.6875,grid_w_objective_fallback
cosmetics,family_01,long_chain_ester_family,Cosmetics prototype: Long chain ester family,109,37,external_other,2402,0.9909,0.9334,0.9667,0.0751,0.5513,lee_tpe_bayesian
cosmetics,family_01,long_chain_ester_family,Cosmetics prototype: Long chain ester family,109,37,property_matched,1556,0.9679,0.8468,0.9234,0.1774,0.7333,grid_w_objective_fallback
cosmetics,family_02,ester_long_chain_family,Cosmetics prototype: Ester long chain family,41,11,all_other_random,2466,0.9905,0.9453,0.9726,0.0704,0.7429,grid_w_objective_fallback
cosmetics,family_02,ester_long_chain_family,Cosmetics prototype: Ester long chain family,41,11,sibling_hard,742,0.9923,0.9542,0.9771,0.059,0.7559,grid_w_objective_fallback
cosmetics,family_02,ester_long_chain_family,Cosmetics prototype: Ester long chain family,41,11,external_other,2526,0.9915,0.9489,0.9745,0.0664,0.7413,grid_w_objective_fallback
cosmetics,family_02,ester_long_chain_family,Cosmetics prototype: Ester long chain family,41,11,property_matched,1802,0.9724,0.8502,0.9251,0.1868,0.7188,grid_w_objective_fallback
cosmetics,family_02,ester_long_chain_family,Cosmetics prototype: Ester long chain family,41,23,all_other_random,2480,0.9888,0.9294,0.9647,0.0931,0.676,grid_w_objective_fallback
cosmetics,family_02,ester_long_chain_family,Cosmetics prototype: Ester long chain family,41,23,sibling_hard,742,0.9923,0.9542,0.9771,0.059,0.7559,grid_w_objective_fallback
cosmetics,family_02,ester_long_chain_family,Cosmetics prototype: Ester long chain family,41,23,external_other,2556,0.9925,0.9527,0.9763,0.065,0.7424,grid_w_objective_fallback
