panel_id,family_id,family_name,display_name,member_count,regime,runs,auc_mean,auc_sd,auc_min,auc_max,balanced_accuracy_mean,balanced_accuracy_sd
cosmetics,family_01,long_chain_ester_family,Cosmetics prototype: Long chain ester family,109,all_other_random,3,0.9945,0.0029,0.9912,0.9963,0.976,0.0007
cosmetics,family_01,long_chain_ester_family,Cosmetics prototype: Long chain ester family,109,sibling_hard,3,0.9963,0.002,0.994,0.9975,0.9851,0.0
cosmetics,family_01,long_chain_ester_family,Cosmetics prototype: Long chain ester family,109,external_other,3,0.9926,0.0028,0.9909,0.9958,0.9717,0.0043
cosmetics,family_01,long_chain_ester_family,Cosmetics prototype: Long chain ester family,109,property_matched,3,0.9679,0.0,0.9679,0.9679,0.9234,0.0
cosmetics,family_02,ester_long_chain_family,Cosmetics prototype: Ester long chain family,41,all_other_random,3,0.9888,0.0017,0.9872,0.9905,0.9679,0.0041
cosmetics,family_02,ester_long_chain_family,Cosmetics prototype: Ester long chain family,41,sibling_hard,3,0.9923,0.0,0.9923,0.9923,0.9771,0.0
cosmetics,family_02,ester_long_chain_family,Cosmetics prototype: Ester long chain family,41,external_other,3,0.9911,0.0016,0.9893,0.9925,0.9736,0.0032
cosmetics,family_02,ester_long_chain_family,Cosmetics prototype: Ester long chain family,41,property_matched,3,0.9724,0.0,0.9724,0.9724,0.9251,0.0
cosmetics,family_03,long_chain_glycol_family,Cosmetics prototype: Long chain glycol family,24,all_other_random,3,0.92,0.0002,0.9198,0.9201,0.8662,0.0005
cosmetics,family_03,long_chain_glycol_family,Cosmetics prototype: Long chain glycol family,24,sibling_hard,3,0.9438,0.0,0.9438,0.9438,0.8756,0.0
cosmetics,family_03,long_chain_glycol_family,Cosmetics prototype: Long chain glycol family,24,external_other,3,0.9397,0.019,0.9178,0.9519,0.8764,0.0117
cosmetics,family_03,long_chain_glycol_family,Cosmetics prototype: Long chain glycol family,24,property_matched,3,0.8517,0.0058,0.8484,0.8584,0.8063,0.0314
cosmetics,family_04,long_chain_family,Cosmetics prototype: Long chain family,19,all_other_random,3,0.9806,0.0061,0.9762,0.9876,0.9458,0.0053
cosmetics,family_04,long_chain_family,Cosmetics prototype: Long chain family,19,sibling_hard,3,0.9849,0.0001,0.9848,0.9849,0.9418,0.0024
cosmetics,family_04,long_chain_family,Cosmetics prototype: Long chain family,19,external_other,3,0.9811,0.0069,0.9759,0.9889,0.9458,0.0061
cosmetics,family_04,long_chain_family,Cosmetics prototype: Long chain family,19,property_matched,3,0.9443,0.0088,0.9352,0.9527,0.8789,0.0089
cosmetics,family_05,long_chain_sulfonate_family,Cosmetics prototype: Long chain sulfonate family,19,all_other_random,3,0.9887,0.0018,0.9866,0.99,0.9576,0.0022
cosmetics,family_05,long_chain_sulfonate_family,Cosmetics prototype: Long chain sulfonate family,19,sibling_hard,3,0.9883,0.0026,0.9858,0.9909,0.9381,0.007
cosmetics,family_05,long_chain_sulfonate_family,Cosmetics prototype: Long chain sulfonate family,19,external_other,3,0.9899,0.0026,0.9873,0.9925,0.961,0.0044
cosmetics,family_05,long_chain_sulfonate_family,Cosmetics prototype: Long chain sulfonate family,19,property_matched,3,0.9558,0.0302,0.9209,0.9732,0.9221,0.0435
cosmetics,family_06,long_chain_family,Cosmetics prototype: Long chain family,16,all_other_random,3,0.9688,0.0152,0.9517,0.9808,0.9109,0.0251
cosmetics,family_06,long_chain_family,Cosmetics prototype: Long chain family,16,sibling_hard,3,0.9627,0.0,0.9627,0.9627,0.9052,0.0
cosmetics,family_06,long_chain_family,Cosmetics prototype: Long chain family,16,external_other,3,0.9679,0.0143,0.9514,0.977,0.9054,0.0236
cosmetics,family_06,long_chain_family,Cosmetics prototype: Long chain family,16,property_matched,3,0.8532,0.0,0.8532,0.8532,0.8492,0.0
food_contact_substances,family_01,long_chain_family,Food Contact Substances prototype: Long chain family,58,all_other_random,3,0.9704,0.0124,0.9561,0.9785,0.9206,0.004
food_contact_substances,family_01,long_chain_family,Food Contact Substances prototype: Long chain family,58,sibling_hard,3,0.9876,0.0005,0.9871,0.9879,0.9371,0.0003
food_contact_substances,family_01,long_chain_family,Food Contact Substances prototype: Long chain family,58,external_other,3,0.9702,0.0127,0.9556,0.9787,0.9187,0.0071
food_contact_substances,family_01,long_chain_family,Food Contact Substances prototype: Long chain family,58,property_matched,3,0.8786,0.0094,0.8677,0.884,0.8859,0.006
food_contact_substances,family_02,long_chain_ester_family,Food Contact Substances prototype: Long chain ester family,42,all_other_random,3,0.988,0.0018,0.9866,0.9901,0.9591,0.0021
food_contact_substances,family_02,long_chain_ester_family,Food Contact Substances prototype: Long chain ester family,42,sibling_hard,3,0.997,0.0,0.997,0.997,0.9787,0.0
food_contact_substances,family_02,long_chain_ester_family,Food Contact Substances prototype: Long chain ester family,42,external_other,3,0.9866,0.0028,0.9841,0.9897,0.9568,0.0028
food_contact_substances,family_02,long_chain_ester_family,Food Contact Substances prototype: Long chain ester family,42,property_matched,3,0.9528,0.0134,0.9409,0.9673,0.8967,0.0211
food_contact_substances,family_03,long_chain_family,Food Contact Substances prototype: Long chain family,21,all_other_random,3,0.973,0.0006,0.9726,0.9737,0.9126,0.0004
food_contact_substances,family_03,long_chain_family,Food Contact Substances prototype: Long chain family,21,sibling_hard,3,0.9858,0.0,0.9858,0.9858,0.9532,0.0
food_contact_substances,family_03,long_chain_family,Food Contact Substances prototype: Long chain family,21,external_other,3,0.9749,0.0017,0.9734,0.9767,0.9131,0.0051
food_contact_substances,family_03,long_chain_family,Food Contact Substances prototype: Long chain family,21,property_matched,3,0.8491,0.0,0.8491,0.8491,0.8673,0.0
food_contact_substances,family_04,ester_glycol_family,Food Contact Substances prototype: Ester glycol family,13,all_other_random,3,0.9908,0.0005,0.9904,0.9913,0.9774,0.001
food_contact_substances,family_04,ester_glycol_family,Food Contact Substances prototype: Ester glycol family,13,sibling_hard,3,0.9927,0.0,0.9927,0.9927,0.9846,0.0
food_contact_substances,family_04,ester_glycol_family,Food Contact Substances prototype: Ester glycol family,13,external_other,3,0.9902,0.0006,0.9896,0.9908,0.977,0.0006
food_contact_substances,family_04,ester_glycol_family,Food Contact Substances prototype: Ester glycol family,13,property_matched,3,0.9579,0.0043,0.9536,0.9622,0.9015,0.0043
food_contact_substances,family_05,prototype_family_5,Food Contact Substances prototype: Prototype family 5,10,all_other_random,3,0.9801,0.0004,0.9797,0.9804,0.9448,0.0009
food_contact_substances,family_05,prototype_family_5,Food Contact Substances prototype: Prototype family 5,10,sibling_hard,3,0.9775,0.0,0.9775,0.9775,0.9426,0.0
food_contact_substances,family_05,prototype_family_5,Food Contact Substances prototype: Prototype family 5,10,external_other,3,0.9796,0.0007,0.9791,0.9804,0.9448,0.0005
food_contact_substances,family_05,prototype_family_5,Food Contact Substances prototype: Prototype family 5,10,property_matched,3,0.9725,0.0062,0.9689,0.9797,0.9385,0.0061
food_contact_substances,family_06,ester_long_chain_family,Food Contact Substances prototype: Ester long chain family,9,all_other_random,3,0.9852,0.0029,0.9821,0.9877,0.9748,0.005
food_contact_substances,family_06,ester_long_chain_family,Food Contact Substances prototype: Ester long chain family,9,sibling_hard,3,0.9961,0.0,0.9961,0.9961,0.9912,0.0009
food_contact_substances,family_06,ester_long_chain_family,Food Contact Substances prototype: Ester long chain family,9,external_other,3,0.9861,0.002,0.9839,0.9877,0.9752,0.0038
food_contact_substances,family_06,ester_long_chain_family,Food Contact Substances prototype: Ester long chain family,9,property_matched,3,0.9471,0.0402,0.9015,0.9776,0.9421,0.0352
human_drugs,family_01,glycol_quaternary_n_family,Human Drugs prototype: Glycol quaternary n family,10,all_other_random,3,0.9984,0.0004,0.9981,0.9988,0.9928,0.0009
human_drugs,family_01,glycol_quaternary_n_family,Human Drugs prototype: Glycol quaternary n family,10,sibling_hard,3,0.9941,0.0,0.9941,0.9941,0.9724,0.0
human_drugs,family_01,glycol_quaternary_n_family,Human Drugs prototype: Glycol quaternary n family,10,external_other,3,0.9987,0.0003,0.9983,0.9989,0.9943,0.001
human_drugs,family_01,glycol_quaternary_n_family,Human Drugs prototype: Glycol quaternary n family,10,property_matched,3,0.9929,0.0,0.9929,0.9929,0.9688,0.0
human_drugs,family_02,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,9,all_other_random,3,1.0,0.0,1.0,1.0,1.0,0.0
human_drugs,family_02,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,9,sibling_hard,3,1.0,0.0,1.0,1.0,1.0,0.0
human_drugs,family_02,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,9,external_other,3,1.0,0.0,1.0,1.0,1.0,0.0
human_drugs,family_02,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,9,property_matched,3,1.0,0.0,1.0,1.0,0.9998,0.0
human_drugs,family_03,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,8,all_other_random,3,1.0,0.0001,0.9999,1.0,0.9999,0.0002
human_drugs,family_03,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,8,sibling_hard,3,0.9997,0.0,0.9997,0.9997,0.9987,0.0
human_drugs,family_03,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,8,external_other,3,1.0,0.0,1.0,1.0,0.9998,0.0
human_drugs,family_03,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,8,property_matched,3,1.0,0.0,1.0,1.0,1.0,0.0
human_drugs,family_04,urea_aromatic_oh_family,Human Drugs prototype: Urea aromatic oh family,7,all_other_random,3,0.859,0.0155,0.8411,0.8685,0.8893,0.037
human_drugs,family_04,urea_aromatic_oh_family,Human Drugs prototype: Urea aromatic oh family,7,sibling_hard,3,0.8269,0.0334,0.7883,0.8462,0.8606,0.0331
human_drugs,family_04,urea_aromatic_oh_family,Human Drugs prototype: Urea aromatic oh family,7,external_other,3,0.8633,0.014,0.8472,0.872,0.8944,0.0354
human_drugs,family_04,urea_aromatic_oh_family,Human Drugs prototype: Urea aromatic oh family,7,property_matched,3,0.8194,0.0218,0.7943,0.832,0.855,0.0218
human_drugs,family_05,halogen_long_chain_family,Human Drugs prototype: Halogen long chain family,7,all_other_random,3,0.9996,0.0001,0.9996,0.9997,0.9991,0.0001
human_drugs,family_05,halogen_long_chain_family,Human Drugs prototype: Halogen long chain family,7,sibling_hard,3,0.9986,0.0012,0.9974,0.9998,0.9966,0.0021
human_drugs,family_05,halogen_long_chain_family,Human Drugs prototype: Halogen long chain family,7,external_other,3,0.9993,0.0006,0.9988,0.9999,0.9975,0.0024
