category,best_external_category,count,share,median_best_similarity
cosmetics,fragrances,396,0.3359,0.6957
cosmetics,food_additives,321,0.2723,0.6452
cosmetics,lipids,144,0.1221,0.7143
cosmetics,surfactants,122,0.1035,0.6786
cosmetics,flavoring_agents,79,0.067,0.5588
cosmetics,plasticizers,64,0.0543,0.75
cosmetics,solvents,53,0.045,0.4643
food_contact_substances,food_additives,427,0.3597,0.6296
food_contact_substances,cosmetics,367,0.3092,0.6
food_contact_substances,solvents,184,0.155,0.4737
food_contact_substances,flavoring_agents,94,0.0792,0.5
food_contact_substances,plasticizers,58,0.0489,1.0
food_contact_substances,surfactants,29,0.0244,0.7692
food_contact_substances,lipids,28,0.0236,0.5833
human_drugs,animal_drugs,563,0.4824,0.5714
human_drugs,endocrine_disruptors,214,0.1834,0.4492
human_drugs,pesticides,149,0.1277,0.3111
human_drugs,cosmetics,107,0.0917,0.3889
human_drugs,food_additives,60,0.0514,0.4359
human_drugs,flavoring_agents,53,0.0454,0.3939
human_drugs,solvents,21,0.018,0.3571
animal_drugs,human_drugs,450,0.5239,0.6923
animal_drugs,food_additives,103,0.1199,0.95
animal_drugs,endocrine_disruptors,101,0.1176,0.6341
animal_drugs,pesticides,83,0.0966,0.5472
animal_drugs,cosmetics,80,0.0931,0.875
animal_drugs,solvents,26,0.0303,1.0
animal_drugs,flavoring_agents,16,0.0186,0.4815
