category,regime,positive_count,negative_count,auc,ks,balanced_accuracy,overlap,threshold,selected_props,selected_patterns,optimization_method
cosmetics,all_other_random,1179,1174,0.621,0.2258,0.6129,0.7533,0.2622,"RotBonds,FCsp3,AromaticRings","benzophenone,cinnamate,ester,quaternary_n",lee_tpe_bayesian
cosmetics,related_hard,1179,613,0.6587,0.2686,0.6343,0.4238,0.0427,"MW,logP,HBD,HBA,TPSA,RotBonds","aromatic_nh2,benzophenone,carbamate,imidazole,nitro,quaternary_n,triazole",lee_tpe_bayesian
cosmetics,distant_other,1179,1480,0.6299,0.2479,0.624,0.7449,0.1747,"RotBonds,FCsp3,AromaticRings","benzophenone,cinnamate,ester,glycol,quaternary_n",lee_tpe_bayesian
cosmetics,property_matched,1179,993,0.4053,0.2628,0.5336,0.1104,0.9521,"MW,logP,HBD,HBA,TPSA,RotBonds,FCsp3,AromaticRings","aromatic_nh2,benzophenone,cinnamate,imidazole,pyridine",grid_w_objective_fallback
food_contact_substances,all_other_random,1187,1082,0.5,0.0,0.5,0.0,0.5,"MW,logP,HBD,HBA,TPSA,RotBonds,FCsp3,AromaticRings",,grid_w_objective_fallback
food_contact_substances,related_hard,1187,570,0.5013,0.0025,0.5013,0.0,0.7323,,carbamate,lee_tpe_bayesian
food_contact_substances,distant_other,1187,1339,0.5,0.0,0.5,0.0,0.5,"MW,logP,HBD,HBA,TPSA,RotBonds,FCsp3,AromaticRings",,grid_w_objective_fallback
food_contact_substances,property_matched,1187,940,0.3927,0.2194,0.5025,0.1008,0.9984,"MW,logP,HBD,HBA,TPSA,RotBonds,FCsp3","benzophenone,imidazole",lee_tpe_bayesian
human_drugs,all_other_random,1167,1472,0.7178,0.3689,0.6844,0.5872,0.05,"MW,logP,HBD,HBA,TPSA,RotBonds,FCsp3,AromaticRings","fluoroaromatic,imidazole,pyridine,urea",grid_w_objective_fallback
human_drugs,related_hard,1167,1299,0.7334,0.3581,0.6791,0.6889,0.0725,"MW,HBD,HBA,TPSA,RotBonds,FCsp3,AromaticRings","carbamate,fluoroaromatic,imidazole,pyridine",lee_tpe_bayesian
human_drugs,distant_other,1167,1676,0.7514,0.4498,0.7249,0.5673,0.5499,"HBD,HBA,TPSA,FCsp3,AromaticRings","carbamate,fluoroaromatic,imidazole,pyridine,triazole",lee_tpe_bayesian
human_drugs,property_matched,1167,1250,0.5,0.0,0.5,0.0,0.5,"MW,logP,HBD,HBA,TPSA,RotBonds,FCsp3,AromaticRings",,grid_w_objective_fallback
animal_drugs,all_other_random,859,1295,0.5656,0.1054,0.5527,0.5107,0.05,"MW,logP,HBD,HBA,TPSA,FCsp3,AromaticRings",imidazole,grid_w_objective_fallback
animal_drugs,related_hard,859,1178,0.5411,0.0515,0.5258,0.5184,0.05,"MW,logP,HBD,HBA,TPSA",imidazole,grid_w_objective_fallback
animal_drugs,distant_other,859,1437,0.6803,0.29,0.645,0.7035,0.4149,"logP,HBD,HBA,TPSA,FCsp3,AromaticRings","carbamate,imidazole,urea",lee_tpe_bayesian
animal_drugs,property_matched,859,1195,0.3892,0.2391,0.5087,0.1519,1.0,"MW,logP,HBD,HBA,TPSA,RotBonds,FCsp3,AromaticRings",imidazole,grid_w_objective_fallback
